Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 381.42466163635254
Inferencing time --- 381.5641360282898
Inferencing time --- 381.6934359073639
Inferencing time --- 381.82557249069214
Inferencing time --- 381.95427227020264
Inferencing time --- 382.80637550354004
Inferencing time --- 385.16797494888306
Inferencing time --- 385.33587193489075
Inferencing time --- 385.4815080165863
Inferencing time --- 385.61338329315186
Inferencing time --- 385.7363271713257
Inferencing time --- 385.87151885032654
Inferencing time --- 387.08521127700806
Inferencing time --- 389.43895149230957
Inferencing time --- 389.60655760765076
Inferencing time --- 389.7350265979767
Inferencing time --- 389.86863446235657
Inferencing time --- 389.99881768226624
Inferencing time --- 390.12317752838135
Inferencing time --- 391.06894516944885
Inferencing time --- 393.2134873867035
Inferencing time --- 393.3817310333252
Inferencing time --- 393.52444863319397
Inferencing time --- 393.65454149246216
Inferencing time --- 393.78839921951294
Inferencing time --- 393.9132664203644
Inferencing time --- 395.2555134296417
Inferencing time --- 397.2557792663574
Inferencing time --- 397.4225080013275
Inferencing time --- 397.5614490509033
Inferencing time --- 397.6884481906891
Inferencing time --- 397.81890845298767
Inferencing time --- 397.94773030281067
Inferencing time --- 399.59413838386536
Inferencing time --- 401.2578008174896
Inferencing time --- 401.403685092926
Inferencing time --- 401.54234766960144
Inferencing time --- 401.66997742652893
Inferencing time --- 402.44154238700867
Inferencing time --- 402.564129114151
Inferencing time --- 404.0757865905762
Inferencing time --- 405.60252475738525
Inferencing time --- 405.73425936698914
Inferencing time --- 405.85866498947144
Inferencing time --- 405.9956877231598
Inferencing time --- 406.72628450393677
Inferencing time --- 406.8586096763611
Inferencing time --- 408.4545669555664
Inferencing time --- 409.4369492530823
Inferencing time --- 409.8673062324524
Inferencing time --- 410.0031621456146
Inferencing time --- 410.1407470703125
Inferencing time --- 410.5477502346039
Inferencing time --- 410.67802333831787
Inferencing time --- 412.5134165287018
Inferencing time --- 413.7990894317627
Inferencing time --- 413.9273793697357
Inferencing time --- 414.0579912662506
Inferencing time --- 414.18932366371155
Inferencing time --- 414.51481795310974
Inferencing time --- 414.6454176902771
Inferencing time --- 416.25457239151
Inferencing time --- 417.91024136543274
Inferencing time --- 418.0478219985962
Inferencing time --- 418.1769485473633
Inferencing time --- 418.30665254592896
Inferencing time --- 418.6583688259125
Inferencing time --- 418.7863612174988
Inferencing time --- 420.25477743148804
Inferencing time --- 422.0764470100403
Inferencing time --- 422.20701909065247
Inferencing time --- 422.33166122436523
Inferencing time --- 422.4688763618469
Inferencing time --- 422.6726248264313
Inferencing time --- 422.8003742694855
Inferencing time --- 424.63454008102417
Inferencing time --- 426.09700107574463
Inferencing time --- 426.2438464164734
Inferencing time --- 426.3782832622528
Inferencing time --- 426.50566244125366
Inferencing time --- 426.9366466999054
Inferencing time --- 427.0599193572998
Inferencing time --- 428.9373722076416
Inferencing time --- 430.3852541446686
Inferencing time --- 430.5280463695526
Inferencing time --- 430.67328095436096
Inferencing time --- 430.8041388988495
Inferencing time --- 430.93124866485596
Inferencing time --- 431.07008600234985
Inferencing time --- 433.2979226112366
Inferencing time --- 434.6590337753296
Inferencing time --- 434.788414478302
Inferencing time --- 434.9206507205963
Inferencing time --- 435.04647493362427
Inferencing time --- 435.17210626602173
Inferencing time --- 435.30392026901245
Inferencing time --- 437.28334951400757
Inferencing time --- 438.93594241142273
Inferencing time --- 439.06500267982483
Inferencing time --- 439.1902277469635
Inferencing time --- 439.49273681640625
Inferencing time --- 439.6182074546814
Inferencing time --- 439.7486753463745
Inferencing time --- 441.251930475235
Inferencing time --- 442.90582609176636
Inferencing time --- 443.0353219509125
Inferencing time --- 443.1631760597229
Inferencing time --- 443.68345046043396
Inferencing time --- 443.81085658073425
Inferencing time --- 443.94209933280945
Inferencing time --- 445.18219661712646
Inferencing time --- 447.1139452457428
Inferencing time --- 447.28088879585266
Inferencing time --- 447.4146077632904
Inferencing time --- 447.66341948509216
Inferencing time --- 447.80581188201904
Inferencing time --- 447.9346618652344
Inferencing time --- 449.481760263443
Inferencing time --- 451.21588253974915
Inferencing time --- 451.34491777420044
Inferencing time --- 451.4790709018707
Inferencing time --- 451.6806972026825
Inferencing time --- 452.0690379142761
Inferencing time --- 452.19789242744446
Inferencing time --- 453.61118364334106
Inferencing time --- 455.59888887405396
Inferencing time --- 455.76012682914734
Inferencing time --- 455.89156198501587
Inferencing time --- 456.01854157447815
Inferencing time --- 456.1510682106018
Inferencing time --- 456.2746727466583
Inferencing time --- 458.0269412994385
Inferencing time --- 459.3267922401428
Inferencing time --- 459.45479249954224
Inferencing time --- 459.58427333831787
Inferencing time --- 460.29405307769775
Inferencing time --- 460.42629528045654
Inferencing time --- 460.54999709129333
Inferencing time --- 461.98091292381287
Inferencing time --- 463.7278175354004
Inferencing time --- 463.8568785190582
Inferencing time --- 463.98593759536743
Inferencing time --- 464.36938738822937
Inferencing time --- 464.49790835380554
Inferencing time --- 464.6258351802826
Inferencing time --- 466.25806999206543
Inferencing time --- 467.951621055603
Inferencing time --- 468.079261302948
Inferencing time --- 468.20991683006287
Inferencing time --- 468.6642768383026
Inferencing time --- 468.78930258750916
Inferencing time --- 468.9178647994995
Inferencing time --- 470.1872320175171
Inferencing time --- 471.56014680862427
Inferencing time --- 471.6881413459778
Inferencing time --- 471.81745648384094
Inferencing time --- 472.59574580192566
Inferencing time --- 472.72399950027466
Inferencing time --- 472.85349774360657
Inferencing time --- 474.3378791809082
Inferencing time --- 475.29037141799927
Inferencing time --- 475.4179000854492
Inferencing time --- 475.5518617630005
Inferencing time --- 476.7742347717285
Inferencing time --- 476.900075674057
Inferencing time --- 477.0305633544922
Inferencing time --- 478.2246346473694
Inferencing time --- 479.24478030204773
Inferencing time --- 479.38000202178955
Inferencing time --- 479.5032298564911
Inferencing time --- 480.879802942276
Inferencing time --- 481.0814163684845
Inferencing time --- 481.20723485946655
Inferencing time --- 482.18162083625793
Inferencing time --- 483.2532069683075
Inferencing time --- 483.3910439014435
Inferencing time --- 483.5189893245697
Inferencing time --- 485.148051738739
Inferencing time --- 485.45128774642944
Inferencing time --- 485.57707810401917
Inferencing time --- 486.5025849342346
Inferencing time --- 487.6079957485199
Inferencing time --- 487.7302038669586
Inferencing time --- 487.85890436172485
Inferencing time --- 489.31177830696106
Inferencing time --- 489.43799448013306
Inferencing time --- 489.5650074481964
Inferencing time --- 490.6090941429138
Inferencing time --- 491.5572729110718
Inferencing time --- 491.68732357025146
Inferencing time --- 491.8944959640503
Inferencing time --- 493.15271282196045
Inferencing time --- 493.56859374046326
Inferencing time --- 493.69704413414
Inferencing time --- 494.73716735839844
Inferencing time --- 495.92269349098206
Inferencing time --- 496.04962396621704
Inferencing time --- 496.1772177219391
Inferencing time --- 497.3224060535431
Inferencing time --- 497.71609449386597
Inferencing time --- 497.84430146217346
Inferencing time --- 498.89770460128784
Inferencing time --- 500.29309725761414
Inferencing time --- 500.43687558174133
Inferencing time --- 500.5814538002014
Inferencing time --- 501.3206570148468
Inferencing time --- 501.76544666290283
Inferencing time --- 501.89110946655273
Inferencing time --- 503.2573528289795
Inferencing time --- 504.2325689792633
Inferencing time --- 504.3611478805542
Inferencing time --- 504.67348980903625
Inferencing time --- 505.80976033210754
Inferencing time --- 505.9388816356659
Inferencing time --- 506.06952714920044
Inferencing time --- 506.985942363739
Inferencing time --- 508.1619062423706
Inferencing time --- 508.28653216362
Inferencing time --- 508.6889796257019
Inferencing time --- 510.0916519165039
Inferencing time --- 510.2188844680786
Inferencing time --- 510.3507869243622
Inferencing time --- 511.114200592041
Inferencing time --- 512.2779793739319
Inferencing time --- 512.4318375587463
Inferencing time --- 512.7538635730743
Inferencing time --- 514.4092700481415
Inferencing time --- 514.534738779068
Inferencing time --- 514.6618535518646
Inferencing time --- 515.7754156589508
Inferencing time --- 516.3189032077789
Inferencing time --- 516.5063757896423
Inferencing time --- 517.0799875259399
Inferencing time --- 518.2968754768372
Inferencing time --- 518.4276459217072
Inferencing time --- 518.5525991916656
Inferencing time --- 519.9280700683594
Inferencing time --- 520.5756154060364
Inferencing time --- 520.7020645141602
Inferencing time --- 520.9651556015015
Inferencing time --- 522.8014676570892
Inferencing time --- 522.9324214458466
Inferencing time --- 523.0628671646118
Inferencing time --- 523.6022658348083
Inferencing time --- 525.006031036377
Inferencing time --- 525.1332263946533
Inferencing time --- 525.2625858783722
Inferencing time --- 526.7342214584351
Inferencing time --- 526.8601486682892
Inferencing time --- 526.9982326030731
Inferencing time --- 527.3031420707703
Inferencing time --- 529.1932830810547
Inferencing time --- 529.3229813575745
Inferencing time --- 529.4922294616699
Inferencing time --- 530.9417643547058
Inferencing time --- 531.0699696540833
Inferencing time --- 531.1998918056488
Inferencing time --- 531.569952249527
Inferencing time --- 533.7250528335571
Inferencing time --- 533.8931043148041
Inferencing time --- 534.036936044693
Inferencing time --- 535.1976792812347
Inferencing time --- 535.3252024650574
Inferencing time --- 535.4562036991119
Inferencing time --- 535.8386507034302
Inferencing time --- 538.0656714439392
Inferencing time --- 538.221009016037
Inferencing time --- 538.3684756755829
Inferencing time --- 539.2180263996124
Inferencing time --- 539.3411405086517
Inferencing time --- 539.4764838218689
Inferencing time --- 539.9979152679443
Inferencing time --- 542.1060049533844
Inferencing time --- 542.267195224762
Inferencing time --- 542.4220399856567
Inferencing time --- 543.2393159866333
Inferencing time --- 543.3667733669281
Inferencing time --- 543.4962029457092
Inferencing time --- 543.9336540699005
Inferencing time --- 546.2923054695129
Inferencing time --- 546.4492366313934
Inferencing time --- 546.5911269187927
Inferencing time --- 547.1463475227356
Inferencing time --- 547.2730507850647
Inferencing time --- 547.3994965553284
Inferencing time --- 548.1368443965912
Inferencing time --- 550.4964337348938
Inferencing time --- 550.6687088012695
Inferencing time --- 550.7908298969269
Inferencing time --- 551.1628196239471
Inferencing time --- 551.2932710647583
Inferencing time --- 551.4176754951477
Inferencing time --- 552.2245576381683
Inferencing time --- 554.5557868480682
Inferencing time --- 554.7136616706848
Inferencing time --- 554.8652210235596
Inferencing time --- 555.2813694477081
Inferencing time --- 555.4101552963257
Inferencing time --- 555.5395400524139
Inferencing time --- 556.3574905395508
Inferencing time --- 558.5681092739105
Inferencing time --- 558.7271749973297
Inferencing time --- 558.8717708587646
Inferencing time --- 559.2977480888367
Inferencing time --- 559.4246823787689
Inferencing time --- 559.5544486045837
Inferencing time --- 560.4478678703308
Inferencing time --- 562.8135552406311
Inferencing time --- 562.978866815567
Inferencing time --- 563.1368510723114
Inferencing time --- 563.4689102172852
Inferencing time --- 563.5955772399902
Inferencing time --- 563.726438999176
Inferencing time --- 564.32355260849
Inferencing time --- 567.1349601745605
Inferencing time --- 567.2992599010468
Inferencing time --- 567.4372446537018
Inferencing time --- 568.1021733283997
Inferencing time --- 568.2288403511047
Inferencing time --- 568.356467962265
Inferencing time --- 568.6252093315125
Inferencing time --- 570.9572722911835
Inferencing time --- 571.1256310939789
Inferencing time --- 571.2553522586823
Inferencing time --- 571.9693975448608
Inferencing time --- 572.0912935733795
Inferencing time --- 572.218101978302
Inferencing time --- 572.6689739227295
Inferencing time --- 574.9727306365967
Inferencing time --- 575.138555765152
Inferencing time --- 575.2773303985596
Inferencing time --- 575.9066326618195
Inferencing time --- 576.402229309082
Inferencing time --- 576.5346622467041
Inferencing time --- 576.7297048568726
Inferencing time --- 578.7918825149536
Inferencing time --- 578.9601745605469
Inferencing time --- 579.0949511528015
Inferencing time --- 580.5601165294647
Inferencing time --- 580.685952425003
Inferencing time --- 580.8156263828278
Inferencing time --- 580.9585607051849
Inferencing time --- 582.4636626243591
Inferencing time --- 582.9198632240295
Inferencing time --- 583.0461037158966
Inferencing time --- 584.8445806503296
Inferencing time --- 584.9698538780212
Inferencing time --- 585.101779460907
Inferencing time --- 585.2329409122467
Inferencing time --- 586.4453747272491
Inferencing time --- 586.8062069416046
Inferencing time --- 586.9358537197113
Inferencing time --- 589.3388931751251
Inferencing time --- 589.5029249191284
Inferencing time --- 589.647045135498
Inferencing time --- 589.7803251743317
Inferencing time --- 590.43030834198
Inferencing time --- 590.7038116455078
Inferencing time --- 590.8304815292358
Inferencing time --- 593.6287260055542
Inferencing time --- 593.7968080043793
Inferencing time --- 593.938708782196
Inferencing time --- 594.0676143169403
Inferencing time --- 594.6338040828705
Inferencing time --- 595.1540458202362
Inferencing time --- 595.287424325943
Inferencing time --- 597.5539922714233
Inferencing time --- 597.7130811214447
Inferencing time --- 597.851101398468
Inferencing time --- 597.9854106903076
Inferencing time --- 598.7880017757416
Inferencing time --- 599.508852481842
Inferencing time --- 599.6358194351196
Inferencing time --- 601.3045105934143
Inferencing time --- 601.4293737411499
Inferencing time --- 601.5630760192871
Inferencing time --- 601.6956691741943
Inferencing time --- 602.9592316150665
Inferencing time --- 603.8541700839996
Inferencing time --- 603.9832036495209
Inferencing time --- 605.2391188144684
Inferencing time --- 605.3738744258881
Inferencing time --- 605.4997038841248
Inferencing time --- 605.6274299621582
Inferencing time --- 606.7854361534119
Inferencing time --- 607.9269483089447
Inferencing time --- 608.0533204078674
Inferencing time --- 609.4118683338165
Inferencing time --- 609.5376331806183
Inferencing time --- 609.6658809185028
Inferencing time --- 609.7967195510864
Inferencing time --- 611.0538513660431
Inferencing time --- 612.0736818313599
Inferencing time --- 612.2034366130829
Inferencing time --- 613.4495277404785
Inferencing time --- 613.5764553546906
Inferencing time --- 613.7076954841614
Inferencing time --- 613.8379695415497
Inferencing time --- 615.4376621246338
Inferencing time --- 616.149435043335
Inferencing time --- 616.2741296291351
Inferencing time --- 617.125675201416
Inferencing time --- 617.2557187080383
Inferencing time --- 617.3873105049133
Inferencing time --- 617.5126385688782
Inferencing time --- 619.9130985736847
Inferencing time --- 620.3317985534668
Inferencing time --- 620.4899322986603
Inferencing time --- 621.4578669071198
Inferencing time --- 621.5840396881104
Inferencing time --- 621.7123026847839
Inferencing time --- 621.8409836292267
Inferencing time --- 624.0901448726654
Inferencing time --- 624.2556171417236
Inferencing time --- 624.3989176750183
Inferencing time --- 625.9940884113312
Inferencing time --- 626.1210668087006
Inferencing time --- 626.2508347034454
Inferencing time --- 626.375247001648
Inferencing time --- 628.0632021427155
Inferencing time --- 628.3028798103333
Inferencing time --- 628.4313690662384
Inferencing time --- 630.3059532642365
Inferencing time --- 630.4337968826294
Inferencing time --- 630.5620405673981
Inferencing time --- 630.6865980625153
Inferencing time --- 632.237096786499
Inferencing time --- 632.5301740169525
Inferencing time --- 632.6592247486115
Inferencing time --- 634.3862919807434
Inferencing time --- 634.510251045227
Inferencing time --- 634.6441729068756
Inferencing time --- 634.7682144641876
Inferencing time --- 636.1601276397705
Inferencing time --- 636.5032298564911
Inferencing time --- 636.6321496963501
Inferencing time --- 638.550283908844
Inferencing time --- 638.6785702705383
Inferencing time --- 638.8109505176544
Inferencing time --- 638.935489654541
Inferencing time --- 640.0962216854095
Inferencing time --- 640.6733713150024
Inferencing time --- 640.7995524406433
Inferencing time --- 642.8003976345062
Inferencing time --- 642.9577217102051
Inferencing time --- 643.1058692932129
Inferencing time --- 643.2328600883484
Inferencing time --- 643.906054019928
Inferencing time --- 644.7367556095123
Inferencing time --- 644.8653764724731
Inferencing time --- 646.7209043502808
Inferencing time --- 646.888326883316
Inferencing time --- 647.0251877307892
Inferencing time --- 647.1534085273743
Inferencing time --- 648.1427402496338
Inferencing time --- 648.8773281574249
Inferencing time --- 649.0022828578949
Inferencing time --- 650.8858394622803
Inferencing time --- 651.0118947029114
Inferencing time --- 651.2901954650879
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 98.45261121856866 -- 80.48853439680957 -- 84.86748954217228 -- 52.259887005649716 -- 64.686797422692
