Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 416.36322712898254
Inferencing time --- 416.41464042663574
Inferencing time --- 416.4664409160614
Inferencing time --- 416.52120876312256
Inferencing time --- 416.57142066955566
Inferencing time --- 416.62550354003906
Inferencing time --- 416.6749224662781
Inferencing time --- 420.08380341529846
Inferencing time --- 420.13686633110046
Inferencing time --- 420.18840861320496
Inferencing time --- 420.2396421432495
Inferencing time --- 420.5272054672241
Inferencing time --- 420.58234763145447
Inferencing time --- 420.63420391082764
Inferencing time --- 423.88883566856384
Inferencing time --- 423.93900442123413
Inferencing time --- 423.98919892311096
Inferencing time --- 424.03973174095154
Inferencing time --- 424.54168176651
Inferencing time --- 424.5905466079712
Inferencing time --- 424.7673819065094
Inferencing time --- 427.4168736934662
Inferencing time --- 427.4672911167145
Inferencing time --- 427.51745772361755
Inferencing time --- 427.5680003166199
Inferencing time --- 428.19036412239075
Inferencing time --- 428.24004006385803
Inferencing time --- 428.4211993217468
Inferencing time --- 430.9525742530823
Inferencing time --- 431.00520849227905
Inferencing time --- 431.05580139160156
Inferencing time --- 431.1110656261444
Inferencing time --- 431.75458788871765
Inferencing time --- 431.82853507995605
Inferencing time --- 433.06444668769836
Inferencing time --- 436.00957441329956
Inferencing time --- 436.06218123435974
Inferencing time --- 436.11306500434875
Inferencing time --- 436.16495656967163
Inferencing time --- 436.2175567150116
Inferencing time --- 436.26733112335205
Inferencing time --- 436.97291707992554
Inferencing time --- 440.984876871109
Inferencing time --- 441.03692841529846
Inferencing time --- 441.0887932777405
Inferencing time --- 441.1423797607422
Inferencing time --- 441.19332098960876
Inferencing time --- 441.2440400123596
Inferencing time --- 441.29327607154846
Inferencing time --- 444.26934027671814
Inferencing time --- 444.3248245716095
Inferencing time --- 444.3779411315918
Inferencing time --- 444.4282810688019
Inferencing time --- 444.48030829429626
Inferencing time --- 444.5333857536316
Inferencing time --- 444.8463714122772
Inferencing time --- 447.52904438972473
Inferencing time --- 447.5809574127197
Inferencing time --- 447.6329629421234
Inferencing time --- 447.6842565536499
Inferencing time --- 447.7364766597748
Inferencing time --- 447.787983417511
Inferencing time --- 448.23752760887146
Inferencing time --- 451.0789370536804
Inferencing time --- 451.12845945358276
Inferencing time --- 451.1804790496826
Inferencing time --- 451.2304503917694
Inferencing time --- 451.28397512435913
Inferencing time --- 451.3397445678711
Inferencing time --- 452.44185519218445
Inferencing time --- 454.71857929229736
Inferencing time --- 454.768404006958
Inferencing time --- 454.8209969997406
Inferencing time --- 454.87426114082336
Inferencing time --- 455.76564717292786
Inferencing time --- 455.8158302307129
Inferencing time --- 456.5013027191162
Inferencing time --- 459.2416799068451
Inferencing time --- 459.2929251194
Inferencing time --- 459.3436322212219
Inferencing time --- 459.3954975605011
Inferencing time --- 459.4478693008423
Inferencing time --- 459.4999213218689
Inferencing time --- 460.90647625923157
Inferencing time --- 463.1486141681671
Inferencing time --- 463.2006723880768
Inferencing time --- 463.2528841495514
Inferencing time --- 463.30516815185547
Inferencing time --- 463.3556742668152
Inferencing time --- 463.67145323753357
Inferencing time --- 464.477126121521
Inferencing time --- 466.748281955719
Inferencing time --- 466.80159759521484
Inferencing time --- 466.8540759086609
Inferencing time --- 466.9060673713684
Inferencing time --- 467.55510997772217
Inferencing time --- 467.6049768924713
Inferencing time --- 467.9430687427521
Inferencing time --- 470.5855042934418
Inferencing time --- 470.6350908279419
Inferencing time --- 470.68530082702637
Inferencing time --- 470.7402901649475
Inferencing time --- 471.1787281036377
Inferencing time --- 471.2311305999756
Inferencing time --- 471.8041081428528
Inferencing time --- 474.4592571258545
Inferencing time --- 474.5129714012146
Inferencing time --- 474.565087556839
Inferencing time --- 474.620112657547
Inferencing time --- 474.7512991428375
Inferencing time --- 474.9039342403412
Inferencing time --- 475.4334383010864
Inferencing time --- 479.19212341308594
Inferencing time --- 479.24187994003296
Inferencing time --- 479.2920124530792
Inferencing time --- 479.34200072288513
Inferencing time --- 479.392208814621
Inferencing time --- 479.4422905445099
Inferencing time --- 479.72443103790283
Inferencing time --- 483.04904103279114
Inferencing time --- 483.10736417770386
Inferencing time --- 483.16141963005066
Inferencing time --- 483.21605491638184
Inferencing time --- 483.2721676826477
Inferencing time --- 483.3257505893707
Inferencing time --- 483.935742855072
Inferencing time --- 486.90069007873535
Inferencing time --- 486.9564893245697
Inferencing time --- 487.00943970680237
Inferencing time --- 487.06264901161194
Inferencing time --- 487.12052941322327
Inferencing time --- 487.17424607276917
Inferencing time --- 487.8150188922882
Inferencing time --- 490.5573842525482
Inferencing time --- 490.6098756790161
Inferencing time --- 490.66085267066956
Inferencing time --- 490.7122483253479
Inferencing time --- 490.7625901699066
Inferencing time --- 490.8146414756775
Inferencing time --- 491.75693011283875
Inferencing time --- 494.5760576725006
Inferencing time --- 494.62584114074707
Inferencing time --- 494.677223443985
Inferencing time --- 494.7329661846161
Inferencing time --- 494.7836742401123
Inferencing time --- 494.83402705192566
Inferencing time --- 495.54015159606934
Inferencing time --- 499.0714008808136
Inferencing time --- 499.12498664855957
Inferencing time --- 499.1781487464905
Inferencing time --- 499.2480778694153
Inferencing time --- 499.3002028465271
Inferencing time --- 499.35236835479736
Inferencing time --- 499.40430307388306
Inferencing time --- 502.74088430404663
Inferencing time --- 502.79363989830017
Inferencing time --- 502.84516644477844
Inferencing time --- 502.90051317214966
Inferencing time --- 502.952534198761
Inferencing time --- 503.0036120414734
Inferencing time --- 503.0558669567108
Inferencing time --- 507.61085629463196
Inferencing time --- 507.6625626087189
Inferencing time --- 507.7147786617279
Inferencing time --- 507.7670223712921
Inferencing time --- 507.82192969322205
Inferencing time --- 507.8840968608856
Inferencing time --- 507.93571400642395
Inferencing time --- 512.2582297325134
Inferencing time --- 512.3075516223907
Inferencing time --- 512.3586401939392
Inferencing time --- 512.4110836982727
Inferencing time --- 512.4624953269958
Inferencing time --- 512.5136852264404
Inferencing time --- 512.5656006336212
Inferencing time --- 516.5307092666626
Inferencing time --- 516.5810115337372
Inferencing time --- 516.632435798645
Inferencing time --- 516.6834869384766
Inferencing time --- 516.7340023517609
Inferencing time --- 516.7843728065491
Inferencing time --- 516.8374736309052
Inferencing time --- 520.5065245628357
Inferencing time --- 520.5571057796478
Inferencing time --- 520.6085267066956
Inferencing time --- 520.6588883399963
Inferencing time --- 520.7130942344666
Inferencing time --- 520.7664511203766
Inferencing time --- 520.8170130252838
Inferencing time --- 524.705308675766
Inferencing time --- 524.7551848888397
Inferencing time --- 524.8104062080383
Inferencing time --- 524.8612101078033
Inferencing time --- 524.9127614498138
Inferencing time --- 524.9633176326752
Inferencing time --- 525.0193951129913
Inferencing time --- 528.4280614852905
Inferencing time --- 528.4783647060394
Inferencing time --- 528.5284039974213
Inferencing time --- 528.5798146724701
Inferencing time --- 528.6304790973663
Inferencing time --- 528.6828079223633
Inferencing time --- 528.7373785972595
Inferencing time --- 531.9253165721893
Inferencing time --- 531.9794807434082
Inferencing time --- 532.034218788147
Inferencing time --- 532.0886673927307
Inferencing time --- 532.1417827606201
Inferencing time --- 532.2091829776764
Inferencing time --- 532.2607960700989
Inferencing time --- 535.7622096538544
Inferencing time --- 535.8174228668213
Inferencing time --- 535.8686146736145
Inferencing time --- 535.9195892810822
Inferencing time --- 535.9714162349701
Inferencing time --- 536.0235760211945
Inferencing time --- 536.0744030475616
Inferencing time --- 539.2360198497772
Inferencing time --- 539.2857973575592
Inferencing time --- 539.3358674049377
Inferencing time --- 539.3848493099213
Inferencing time --- 539.4344840049744
Inferencing time --- 539.4845883846283
Inferencing time --- 539.5393619537354
Inferencing time --- 543.0845277309418
Inferencing time --- 543.1397132873535
Inferencing time --- 543.1912086009979
Inferencing time --- 543.241369009018
Inferencing time --- 543.2955994606018
Inferencing time --- 543.3465895652771
Inferencing time --- 543.3988010883331
Inferencing time --- 547.2373638153076
Inferencing time --- 547.2922616004944
Inferencing time --- 547.3491938114166
Inferencing time --- 547.4064724445343
Inferencing time --- 547.4598264694214
Inferencing time --- 547.5122306346893
Inferencing time --- 547.5680718421936
Inferencing time --- 550.8821184635162
Inferencing time --- 550.9325399398804
Inferencing time --- 550.9841077327728
Inferencing time --- 551.0367929935455
Inferencing time --- 551.0883874893188
Inferencing time --- 551.1423828601837
Inferencing time --- 551.2027146816254
Inferencing time --- 555.1379396915436
Inferencing time --- 555.1910536289215
Inferencing time --- 555.2426788806915
Inferencing time --- 555.2933638095856
Inferencing time --- 555.3447186946869
Inferencing time --- 555.3939044475555
Inferencing time --- 555.4468033313751
Inferencing time --- 558.9178750514984
Inferencing time --- 558.9698746204376
Inferencing time --- 559.0393488407135
Inferencing time --- 559.0908045768738
Inferencing time --- 559.1431927680969
Inferencing time --- 559.1960506439209
Inferencing time --- 559.2485907077789
Inferencing time --- 562.3221943378448
Inferencing time --- 562.373420715332
Inferencing time --- 562.4237952232361
Inferencing time --- 562.4762337207794
Inferencing time --- 562.5276367664337
Inferencing time --- 562.5776495933533
Inferencing time --- 562.8873660564423
Inferencing time --- 566.5378320217133
Inferencing time --- 566.5909013748169
Inferencing time --- 566.6456592082977
Inferencing time --- 566.6953647136688
Inferencing time --- 566.74724817276
Inferencing time --- 566.7980086803436
Inferencing time --- 566.9569954872131
Inferencing time --- 570.6423234939575
Inferencing time --- 570.6933279037476
Inferencing time --- 570.7470006942749
Inferencing time --- 570.7978181838989
Inferencing time --- 570.8501393795013
Inferencing time --- 570.9019465446472
Inferencing time --- 570.9559102058411
Inferencing time --- 574.3740615844727
Inferencing time --- 574.4232597351074
Inferencing time --- 574.4726505279541
Inferencing time --- 574.5219943523407
Inferencing time --- 574.5728859901428
Inferencing time --- 574.6239144802094
Inferencing time --- 574.6783022880554
Inferencing time --- 578.2443995475769
Inferencing time --- 578.2940802574158
Inferencing time --- 578.3435792922974
Inferencing time --- 578.3969881534576
Inferencing time --- 578.4470412731171
Inferencing time --- 578.4986426830292
Inferencing time --- 578.6047561168671
Inferencing time --- 582.791684627533
Inferencing time --- 582.8417890071869
Inferencing time --- 582.8932869434357
Inferencing time --- 582.9431216716766
Inferencing time --- 582.9951872825623
Inferencing time --- 583.0474553108215
Inferencing time --- 583.0980348587036
Inferencing time --- 586.9565145969391
Inferencing time --- 587.0073716640472
Inferencing time --- 587.0583534240723
Inferencing time --- 587.1076612472534
Inferencing time --- 587.1568722724915
Inferencing time --- 587.2077481746674
Inferencing time --- 587.2579569816589
Inferencing time --- 590.9522721767426
Inferencing time --- 591.0256862640381
Inferencing time --- 591.0759384632111
Inferencing time --- 591.1268954277039
Inferencing time --- 591.1776008605957
Inferencing time --- 591.228592634201
Inferencing time --- 591.2784113883972
Inferencing time --- 595.2444717884064
Inferencing time --- 595.2951853275299
Inferencing time --- 595.3455572128296
Inferencing time --- 595.396835565567
Inferencing time --- 595.4491429328918
Inferencing time --- 595.4992911815643
Inferencing time --- 595.554260969162
Inferencing time --- 598.5136034488678
Inferencing time --- 598.5643796920776
Inferencing time --- 598.6145095825195
Inferencing time --- 598.670172214508
Inferencing time --- 598.7213015556335
Inferencing time --- 598.7730264663696
Inferencing time --- 598.845353603363
Inferencing time --- 602.970342874527
Inferencing time --- 603.0239849090576
Inferencing time --- 603.0730731487274
Inferencing time --- 603.1215524673462
Inferencing time --- 603.1704049110413
Inferencing time --- 603.2252035140991
Inferencing time --- 603.275416135788
Inferencing time --- 606.8277609348297
Inferencing time --- 606.8775658607483
Inferencing time --- 606.9292788505554
Inferencing time --- 606.9804728031158
Inferencing time --- 607.0329093933105
Inferencing time --- 607.0833473205566
Inferencing time --- 607.1329452991486
Inferencing time --- 610.30144739151
Inferencing time --- 610.9697704315186
Inferencing time --- 611.022908449173
Inferencing time --- 611.0804245471954
Inferencing time --- 611.1393303871155
Inferencing time --- 611.1929221153259
Inferencing time --- 611.2453012466431
Inferencing time --- 613.5875930786133
Inferencing time --- 614.3882737159729
Inferencing time --- 614.7564671039581
Inferencing time --- 614.8072428703308
Inferencing time --- 614.8585045337677
Inferencing time --- 614.9096231460571
Inferencing time --- 615.3924903869629
Inferencing time --- 617.0656578540802
Inferencing time --- 618.7800335884094
Inferencing time --- 618.8302421569824
Inferencing time --- 618.8804249763489
Inferencing time --- 618.9315254688263
Inferencing time --- 618.9820251464844
Inferencing time --- 619.642872095108
Inferencing time --- 620.7732663154602
Inferencing time --- 622.7637586593628
Inferencing time --- 622.8148529529572
Inferencing time --- 622.86567902565
Inferencing time --- 622.9166564941406
Inferencing time --- 622.9668023586273
Inferencing time --- 623.1343493461609
Inferencing time --- 624.3390667438507
Inferencing time --- 626.5293564796448
Inferencing time --- 626.578971862793
Inferencing time --- 626.6283164024353
Inferencing time --- 626.6891705989838
Inferencing time --- 626.7388896942139
Inferencing time --- 627.4636037349701
Inferencing time --- 628.5596377849579
Inferencing time --- 629.9685158729553
Inferencing time --- 631.6296098232269
Inferencing time --- 631.679121017456
Inferencing time --- 631.7290954589844
Inferencing time --- 631.7815744876862
Inferencing time --- 631.8340351581573
Inferencing time --- 632.179137468338
Inferencing time --- 633.770910024643
Inferencing time --- 636.0853476524353
Inferencing time --- 636.1360127925873
Inferencing time --- 636.1862044334412
Inferencing time --- 636.2374544143677
Inferencing time --- 636.8115234375
Inferencing time --- 636.8619499206543
Inferencing time --- 637.6711709499359
Inferencing time --- 639.6911253929138
Inferencing time --- 639.7417342662811
Inferencing time --- 639.7929697036743
Inferencing time --- 639.8453230857849
Inferencing time --- 640.4164657592773
Inferencing time --- 640.4661576747894
Inferencing time --- 646.998318195343
Inferencing time --- 647.049370765686
Inferencing time --- 647.0981464385986
Inferencing time --- 647.1476197242737
Inferencing time --- 650.6979787349701
Inferencing time --- 650.7489912509918
Inferencing time --- 650.8158421516418
Inferencing time --- 651.0359058380127
Inferencing time --- 655.040043592453
Inferencing time --- 655.0909576416016
Inferencing time --- 655.1433374881744
Inferencing time --- 655.1944327354431
Inferencing time --- 655.2448029518127
Inferencing time --- 655.297890663147
Inferencing time --- 655.3506700992584
Inferencing time --- 659.1601629257202
Inferencing time --- 659.2103381156921
Inferencing time --- 659.2614488601685
Inferencing time --- 659.3132951259613
Inferencing time --- 659.3640859127045
Inferencing time --- 659.4142642021179
Inferencing time --- 659.4653971195221
Inferencing time --- 662.804759979248
Inferencing time --- 662.8555927276611
Inferencing time --- 662.9223268032074
Inferencing time --- 662.9762434959412
Inferencing time --- 663.0270040035248
Inferencing time --- 663.0787944793701
Inferencing time --- 663.724461555481
Inferencing time --- 666.5240306854248
Inferencing time --- 666.573028087616
Inferencing time --- 666.6224420070648
Inferencing time --- 667.4968492984772
Inferencing time --- 667.5457720756531
Inferencing time --- 667.594712972641
Inferencing time --- 667.7364590167999
Inferencing time --- 671.4598834514618
Inferencing time --- 671.6360750198364
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 50.0 -- 65.76402321083172 -- 50.0 -- 56.808688387635755
Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 31.05948829650879
Inferencing time --- 40.59232425689697
Inferencing time --- 40.64742994308472
Inferencing time --- 40.70348525047302
Inferencing time --- 40.757323265075684
Inferencing time --- 40.80743622779846
Inferencing time --- 40.85901379585266
Inferencing time --- 40.93424892425537
Inferencing time --- 44.03187012672424
Inferencing time --- 46.74241781234741
Inferencing time --- 46.79801964759827
Inferencing time --- 46.85305309295654
Inferencing time --- 46.90841007232666
Inferencing time --- 50.10971546173096
Inferencing time --- 50.167006969451904
Inferencing time --- 50.22651648521423
Inferencing time --- 50.93824577331543
Inferencing time --- 50.99179410934448
Inferencing time --- 51.0446355342865
Inferencing time --- 51.099557399749756
Inferencing time --- 55.513383865356445
Inferencing time --- 55.57404088973999
Inferencing time --- 55.62906551361084
Inferencing time --- 55.94763946533203
Inferencing time --- 56.446903467178345
Inferencing time --- 57.56005096435547
Inferencing time --- 57.61442685127258
Inferencing time --- 60.18712329864502
Inferencing time --- 60.23862266540527
Inferencing time --- 60.28850817680359
Inferencing time --- 60.33897852897644
Inferencing time --- 65.39678454399109
Inferencing time --- 65.4476466178894
Inferencing time --- 65.497487783432
Inferencing time --- 70.5320188999176
Inferencing time --- 70.58328413963318
Inferencing time --- 70.63435554504395
Inferencing time --- 70.6902379989624
Inferencing time --- 70.74137783050537
Inferencing time --- 71.43836522102356
Inferencing time --- 71.49041604995728
Inferencing time --- 76.26068425178528
Inferencing time --- 76.3131000995636
Inferencing time --- 76.36499452590942
Inferencing time --- 76.42079615592957
Inferencing time --- 76.47444725036621
Inferencing time --- 76.53874635696411
Inferencing time --- 76.59090924263
Inferencing time --- 80.10219669342041
Inferencing time --- 80.15272855758667
Inferencing time --- 80.2030098438263
Inferencing time --- 80.25502252578735
Inferencing time --- 80.3066816329956
Inferencing time --- 80.35689377784729
Inferencing time --- 80.4092059135437
Inferencing time --- 83.40741443634033
Inferencing time --- 83.45799493789673
Inferencing time --- 83.50900316238403
Inferencing time --- 83.56127262115479
Inferencing time --- 83.61288547515869
Inferencing time --- 84.03857398033142
Inferencing time --- 84.09012961387634
Inferencing time --- 87.1229076385498
Inferencing time --- 87.17580485343933
Inferencing time --- 87.22767043113708
Inferencing time --- 87.28489947319031
Inferencing time --- 87.33770537376404
Inferencing time --- 88.97896575927734
Inferencing time --- 89.03112602233887
Inferencing time --- 90.69576811790466
Inferencing time --- 90.74715232849121
Inferencing time --- 90.8928394317627
Inferencing time --- 90.94484686851501
Inferencing time --- 90.99697422981262
Inferencing time --- 93.22490453720093
Inferencing time --- 93.27525615692139
Inferencing time --- 95.15025615692139
Inferencing time --- 95.20143818855286
Inferencing time --- 95.25257873535156
Inferencing time --- 95.30452680587769
Inferencing time --- 95.35457181930542
Inferencing time --- 97.29875588417053
Inferencing time --- 97.35255837440491
Inferencing time --- 98.70568346977234
Inferencing time --- 98.75794506072998
Inferencing time --- 98.80790495872498
Inferencing time --- 98.85775017738342
Inferencing time --- 98.91399383544922
Inferencing time --- 100.36989450454712
Inferencing time --- 100.42554926872253
Inferencing time --- 102.53586077690125
Inferencing time --- 102.58771467208862
Inferencing time --- 102.64203000068665
Inferencing time --- 102.69475603103638
Inferencing time --- 102.74538254737854
Inferencing time --- 104.39872646331787
Inferencing time --- 104.4545533657074
Inferencing time --- 106.10183906555176
Inferencing time --- 106.1545832157135
Inferencing time --- 106.22027444839478
Inferencing time --- 106.27230930328369
Inferencing time --- 106.32382917404175
Inferencing time --- 107.55989646911621
Inferencing time --- 107.61052298545837
Inferencing time --- 109.65423560142517
Inferencing time --- 109.70535945892334
Inferencing time --- 109.75592923164368
Inferencing time --- 109.80671668052673
Inferencing time --- 109.85709428787231
Inferencing time --- 111.16350793838501
Inferencing time --- 111.21810793876648
Inferencing time --- 113.52239990234375
Inferencing time --- 113.57304191589355
Inferencing time --- 113.62281537055969
Inferencing time --- 113.67329859733582
Inferencing time --- 113.72489953041077
Inferencing time --- 114.11095690727234
Inferencing time --- 114.16571426391602
Inferencing time --- 117.09537315368652
Inferencing time --- 117.14827013015747
Inferencing time --- 117.200510263443
Inferencing time --- 117.25283455848694
Inferencing time --- 117.3049955368042
Inferencing time --- 117.69553351402283
Inferencing time --- 117.74935007095337
Inferencing time --- 120.9360249042511
Inferencing time --- 121.00698137283325
Inferencing time --- 121.06036305427551
Inferencing time --- 121.11208820343018
Inferencing time --- 121.16642928123474
Inferencing time --- 121.40898966789246
Inferencing time --- 121.46091151237488
Inferencing time --- 124.96104192733765
Inferencing time --- 125.01495575904846
Inferencing time --- 125.06650185585022
Inferencing time --- 125.1171772480011
Inferencing time --- 125.17116403579712
Inferencing time --- 125.22423553466797
Inferencing time --- 125.27531790733337
Inferencing time --- 128.15656542778015
Inferencing time --- 128.2103533744812
Inferencing time --- 128.26378273963928
Inferencing time --- 128.31615948677063
Inferencing time --- 128.36765575408936
Inferencing time --- 128.75005745887756
Inferencing time --- 128.803227186203
Inferencing time --- 131.3904070854187
Inferencing time --- 131.44052743911743
Inferencing time --- 131.49189472198486
Inferencing time --- 131.5422933101654
Inferencing time --- 131.5989327430725
Inferencing time --- 132.42674612998962
Inferencing time --- 132.4776530265808
Inferencing time --- 135.27077674865723
Inferencing time --- 135.3232057094574
Inferencing time --- 135.3759536743164
Inferencing time --- 135.4281120300293
Inferencing time --- 135.4802713394165
Inferencing time --- 136.20228791236877
Inferencing time --- 136.40409874916077
Inferencing time --- 139.12244606018066
Inferencing time --- 139.56700086593628
Inferencing time --- 139.61729216575623
Inferencing time --- 139.67358231544495
Inferencing time --- 139.7248888015747
Inferencing time --- 141.3602385520935
Inferencing time --- 141.4121708869934
Inferencing time --- 142.58686709403992
Inferencing time --- 143.04739356040955
Inferencing time --- 143.09851336479187
Inferencing time --- 143.15529990196228
Inferencing time --- 143.2188286781311
Inferencing time --- 144.79574918746948
Inferencing time --- 144.8501365184784
Inferencing time --- 146.85132360458374
Inferencing time --- 146.90609312057495
Inferencing time --- 146.96690821647644
Inferencing time --- 147.01962757110596
Inferencing time --- 147.06997275352478
Inferencing time --- 149.0198781490326
Inferencing time --- 149.0701515674591
Inferencing time --- 150.5971758365631
Inferencing time --- 150.67029857635498
Inferencing time --- 150.72181153297424
Inferencing time --- 150.77241897583008
Inferencing time --- 150.82429194450378
Inferencing time --- 152.50290703773499
Inferencing time --- 152.55624723434448
Inferencing time --- 155.00610089302063
Inferencing time --- 155.0581555366516
Inferencing time --- 155.11531805992126
Inferencing time --- 155.17332434654236
Inferencing time --- 155.22562980651855
Inferencing time --- 156.26171922683716
Inferencing time --- 156.31112027168274
Inferencing time --- 158.9521927833557
Inferencing time --- 159.00457525253296
Inferencing time --- 159.0574083328247
Inferencing time --- 159.1094253063202
Inferencing time --- 159.17061924934387
Inferencing time --- 159.67066407203674
Inferencing time --- 159.7213363647461
Inferencing time --- 162.88947343826294
Inferencing time --- 162.9448926448822
Inferencing time --- 162.9961564540863
Inferencing time --- 163.04827070236206
Inferencing time --- 163.09927368164062
Inferencing time --- 163.63442873954773
Inferencing time --- 163.68700981140137
Inferencing time --- 166.5057168006897
Inferencing time --- 166.55595803260803
Inferencing time --- 166.60737228393555
Inferencing time --- 166.65853261947632
Inferencing time --- 166.71025228500366
Inferencing time --- 167.53743410110474
Inferencing time --- 167.58869051933289
Inferencing time --- 170.47623324394226
Inferencing time --- 170.5302176475525
Inferencing time --- 170.5829553604126
Inferencing time --- 170.63587188720703
Inferencing time --- 170.6887879371643
Inferencing time --- 171.08517932891846
Inferencing time --- 171.1366400718689
Inferencing time --- 174.22348713874817
Inferencing time --- 174.27843594551086
Inferencing time --- 174.33041858673096
Inferencing time --- 174.38399505615234
Inferencing time --- 174.441565990448
Inferencing time --- 174.49747347831726
Inferencing time --- 174.55116391181946
Inferencing time --- 177.61817288398743
Inferencing time --- 177.6708278656006
Inferencing time --- 177.72140455245972
Inferencing time --- 177.7742955684662
Inferencing time --- 177.82639026641846
Inferencing time --- 179.13466906547546
Inferencing time --- 179.1851155757904
Inferencing time --- 183.79538416862488
Inferencing time --- 183.84749674797058
Inferencing time --- 183.89954948425293
Inferencing time --- 183.952641248703
Inferencing time --- 184.00376892089844
Inferencing time --- 184.0600824356079
Inferencing time --- 184.13583254814148
Inferencing time --- 186.6558701992035
Inferencing time --- 188.05106282234192
Inferencing time --- 188.1028835773468
Inferencing time --- 188.15429067611694
Inferencing time --- 188.20616602897644
Inferencing time --- 188.25798082351685
Inferencing time --- 188.309166431427
Inferencing time --- 189.9169602394104
Inferencing time --- 191.57289695739746
Inferencing time --- 191.62432265281677
Inferencing time --- 191.67690134048462
Inferencing time --- 191.7303228378296
Inferencing time --- 191.78287887573242
Inferencing time --- 192.46665215492249
Inferencing time --- 193.78593468666077
Inferencing time --- 195.9050314426422
Inferencing time --- 195.96117091178894
Inferencing time --- 196.0107569694519
Inferencing time --- 196.06337594985962
Inferencing time --- 196.1147277355194
Inferencing time --- 196.16920828819275
Inferencing time --- 197.15609884262085
Inferencing time --- 199.66355347633362
Inferencing time --- 199.71458268165588
Inferencing time --- 199.76481795310974
Inferencing time --- 199.81524515151978
Inferencing time --- 199.8657193183899
Inferencing time --- 199.91902089118958
Inferencing time --- 200.53746461868286
Inferencing time --- 204.17066645622253
Inferencing time --- 204.2211263179779
Inferencing time --- 204.27123713493347
Inferencing time --- 204.3208827972412
Inferencing time --- 204.37010025978088
Inferencing time --- 204.42015314102173
Inferencing time --- 205.00405979156494
Inferencing time --- 207.35622382164001
Inferencing time --- 207.41511940956116
Inferencing time --- 207.46573948860168
Inferencing time --- 207.5183708667755
Inferencing time --- 207.57097697257996
Inferencing time --- 207.93954396247864
Inferencing time --- 209.5809063911438
Inferencing time --- 211.48285603523254
Inferencing time --- 211.53436017036438
Inferencing time --- 211.5892050266266
Inferencing time --- 211.6416459083557
Inferencing time --- 211.69522261619568
Inferencing time --- 211.75154089927673
Inferencing time --- 214.96771502494812
Inferencing time --- 215.1139953136444
Inferencing time --- 215.16571068763733
Inferencing time --- 215.2152018547058
Inferencing time --- 215.26623463630676
Inferencing time --- 215.3217489719391
Inferencing time --- 216.81792736053467
Inferencing time --- 218.38893961906433
Inferencing time --- 218.77091574668884
Inferencing time --- 218.8212685585022
Inferencing time --- 218.8717622756958
Inferencing time --- 218.92678833007812
Inferencing time --- 218.9781219959259
Inferencing time --- 219.97603368759155
Inferencing time --- 221.89000177383423
Inferencing time --- 222.13663625717163
Inferencing time --- 222.18656301498413
Inferencing time --- 222.23705959320068
Inferencing time --- 222.2902796268463
Inferencing time --- 222.35353255271912
Inferencing time --- 223.33097767829895
Inferencing time --- 225.49320816993713
Inferencing time --- 225.54455614089966
Inferencing time --- 225.59532809257507
Inferencing time --- 225.6460099220276
Inferencing time --- 225.69727182388306
Inferencing time --- 225.74856066703796
Inferencing time --- 226.2697250843048
Inferencing time --- 229.23815321922302
Inferencing time --- 229.2930896282196
Inferencing time --- 229.34611558914185
Inferencing time --- 229.40247583389282
Inferencing time --- 229.45916056632996
Inferencing time --- 229.51021361351013
Inferencing time --- 231.04668259620667
Inferencing time --- 232.6723690032959
Inferencing time --- 232.72409462928772
Inferencing time --- 233.47189450263977
Inferencing time --- 233.52357578277588
Inferencing time --- 233.57636260986328
Inferencing time --- 233.62877464294434
Inferencing time --- 234.9531273841858
Inferencing time --- 236.24326848983765
Inferencing time --- 236.2929606437683
Inferencing time --- 236.96829414367676
Inferencing time --- 237.0251007080078
Inferencing time --- 237.0758605003357
Inferencing time --- 237.12669920921326
Inferencing time --- 238.3627369403839
Inferencing time --- 239.48648071289062
Inferencing time --- 239.53849339485168
Inferencing time --- 240.10076880455017
Inferencing time --- 240.15467166900635
Inferencing time --- 240.20934224128723
Inferencing time --- 240.26391696929932
Inferencing time --- 241.950186252594
Inferencing time --- 243.60249876976013
Inferencing time --- 243.65579628944397
Inferencing time --- 244.15693521499634
Inferencing time --- 244.2140817642212
Inferencing time --- 244.26726651191711
Inferencing time --- 244.32441115379333
Inferencing time --- 245.8071117401123
Inferencing time --- 248.15937995910645
Inferencing time --- 248.44581961631775
Inferencing time --- 248.496990442276
Inferencing time --- 248.54978132247925
Inferencing time --- 248.60649156570435
Inferencing time --- 248.65733122825623
Inferencing time --- 249.96131205558777
Inferencing time --- 251.62147116661072
Inferencing time --- 252.01091241836548
Inferencing time --- 252.06292176246643
Inferencing time --- 252.12053275108337
Inferencing time --- 252.1790599822998
Inferencing time --- 252.2435851097107
Inferencing time --- 253.49876165390015
Inferencing time --- 255.4175751209259
Inferencing time --- 255.47083163261414
Inferencing time --- 255.52224707603455
Inferencing time --- 255.57602190971375
Inferencing time --- 255.62706875801086
Inferencing time --- 255.67881178855896
